5.330358781293034554e+01,3.195487268269062042e+00,-5.245463646948337555e+00,-1.105414390563964844e+00,5.996015332639217377e-01,1.576585739850997925e+00,3.668382841336069333e+01,4.437475375473720618e+01,3.983926541736554583e+01,3.970108139059306041e+01,3.705081236248461352e+01,3.517254322931162136e+01
4.042699695006012917e+01,-3.161660023033618927e+00,-5.720513973385095596e+00,-2.493473641574382782e+00,7.558325748890638351e+00,1.834466625005006790e+00,3.910221577078010569e+01,3.759635401622274031e+01,3.999083264444264074e+01,3.964395948246026791e+01,4.423584258423265680e+01,4.311794130536505776e+01
5.087231004238128662e+01,-2.306141540408134460e+00,-1.265126959607005119e+01,-4.318724639713764191e+00,-4.415809597820043564e+00,1.395267136394977570e+00,3.892896299790755421e+01,4.116541758239095117e+01,4.059019487767621825e+01,4.386331993279784314e+01,4.164517880926030813e+01,4.418127334445074439e+01
-1.296921522170305252e+01,-1.735296141356229782e+00,-2.163699362426996231e+00,-7.098146155476570129e-01,9.347605179995298386e+00,-1.794920850545167923e+00,3.537007854995246703e+01,4.051745862921467278e+01,4.011430741093725061e+01,4.004587363875421602e+01,3.956336259978348835e+01,4.491120407534935310e+01
-4.038792215287685394e+00,-2.292245168238878250e+00,6.144309863448143005e-01,-1.057878378778696060e+00,-3.220776513218879700e+00,-2.888163179159164429e-02,4.102428423332643348e+01,3.782021129425520911e+01,4.353684008192837496e+01,4.320270256244953089e+01,4.388548963088193489e+01,3.763783561897425045e+01
3.641155492514371872e+00,-6.813161976635456085e+00,3.276630945503711700e+00,-3.877827867865562439e+00,2.264743659645318985e+00,-2.971571821719408035e+00,4.397967006305133708e+01,3.725762864934613106e+01,4.141136301183122725e+01,3.866458143981655127e+01,3.829465499109152660e+01,4.140728657021908532e+01
6.757547743618488312e-01,-6.256518729031085968e+00,3.314391992986202240e+00,-1.315103992819786072e+00,-4.341958396136760712e+00,5.394680142402648926e+00,4.118975196572864661e+01,3.815947596540411269e+01,3.508400630984071711e+01,4.172897575184197905e+01,3.803666662561255407e+01,4.300888703549504299e+01
-6.910817530006170273e+00,-3.095707710832357407e+00,2.399208698421716690e+00,-5.421340379863977432e+00,2.114883311092853546e+00,6.001664102077484131e-01,3.590960890890577417e+01,4.416731696835593368e+01,3.756702373536161588e+01,4.357352582482408820e+01,3.669224070848023445e+01,4.106210621823032625e+01
4.393204165250062943e+01,-1.129615146666765213e+00,-7.773600678890943527e+00,-2.064616292715072632e+00,-1.058954071998596191e+01,1.733058273792266846e+00,3.824984316849329957e+01,4.364988209719719947e+01,3.681608523541864031e+01,4.153927224988203193e+01,4.056752089587615728e+01,4.037849761400184434e+01
4.590495899319648743e-01,1.513121803104877472e+01,-4.796307049691677094e-01,-3.556875549256801605e-01,2.706246934831142426e+00,2.248189166188240051e+00,4.038722600687206921e+01,4.184892448209642879e+01,3.692727262154223666e+01,4.067831556876285504e+01,4.449195764480097637e+01,4.002518640837313768e+01
5.081242772191762924e+01,-3.250384237617254257e+00,2.259925696998834610e+00,6.443956188857555389e+00,-1.607347112149000168e+00,-7.699991345405578613e+00,3.955020138807635988e+01,4.176393664578292686e+01,4.468342965518953491e+01,4.316217046943287983e+01,4.363705227433599987e+01,3.870694305302125571e+01
4.196344505250453949e+01,-8.544524796307086945e-01,3.075850892812013626e+00,3.136578414589166641e+00,-4.474778126925230026e+00,6.919974759221076965e-01,3.620721460394335622e+01,4.040883350963842702e+01,3.591219166770537896e+01,4.037878824621587626e+01,3.576425924874506990e+01,3.686903331180499066e+01
-4.133678611367940903e+00,3.630657825618982315e+00,8.804219644516706467e+00,-1.152227327227592468e+00,4.264811791479587555e+00,1.191330086439847946e+00,4.275045927476234908e+01,4.164968791794446901e+01,3.523159031677861464e+01,4.056749766479650532e+01,3.990144725022783234e+01,4.111623103891161435e+01
5.022808977589011192e+01,-3.203952297568321228e+00,5.150378011167049408e+00,7.630116753280162811e-01,-4.797056328505277634e+00,-9.179041273891925812e+00,3.607204008704415088e+01,4.218991383448360466e+01,3.683962548436959850e+01,3.851090500205847889e+01,3.791437546048520346e+01,3.596446523815405527e+01
3.493061315268278122e+00,5.327033545821905136e+00,-4.228587564080953598e+00,1.152946698665618896e+01,4.598505087196826935e-01,1.016842037439346313e+00,3.963086039562116980e+01,3.922799351017110325e+01,3.670002986724966831e+01,4.016856712408568342e+01,3.943304677444461248e+01,4.368499875234800101e+01
4.476563888043165207e+01,6.874580308794975281e-02,-1.874681178480386734e+00,-1.334333941340446472e-01,-4.071344792842864990e+00,-3.198378600180149078e+00,3.711807780910879018e+01,3.625049293299421294e+01,4.062225789368822149e+01,3.528406639217843832e+01,3.907805658821275330e+01,4.068798885334657456e+01
1.558794304728507996e-01,3.510442003607749939e-02,-2.706331498920917511e-01,4.947660323232412338e+00,6.174116618931293488e+00,-3.657035421580076218e+00,4.306641776904852748e+01,4.077966455389358202e+01,3.849050794205629700e+01,3.550801412793142475e+01,4.326395817175587410e+01,4.438570075834642381e+01
4.820291852578520775e+01,1.662924669682979584e+00,-3.359144516289234161e-01,6.420623108744621277e+00,-4.791768491268157959e-01,-1.183896686881780624e+00,3.830789107600491405e+01,4.090208338376699970e+01,4.217984389941295831e+01,4.293740488282994505e+01,4.190944576476184125e+01,4.124325506553427090e+01
-1.364925730973482132e+00,-1.022081859409809113e+01,7.651191577315330505e+00,-4.413063928484916687e+00,2.047798711806535721e+00,4.582001864910125732e-01,4.447618916102448594e+01,4.136614119632056230e+01,3.715849548463011587e+01,4.076792997466125712e+01,4.113703304734618627e+01,4.260354084433143385e+01
-5.197522751986980438e-01,-2.097565360367298126e+00,6.603386048227548599e+00,-3.374054741114377975e+00,-6.838133417069911957e+00,7.974754199385643005e-01,4.094630570319931451e+01,3.892874942730112764e+01,4.044447228229052627e+01,4.416469629230076066e+01,3.896909262057961598e+01,3.902306180664757562e+01
1.965695772320032120e+00,2.317330937832593918e+00,3.494249805808067322e-01,-3.506009697914123535e+00,-3.264216069132089615e+00,8.004895322024822235e+00,3.933402592301771961e+01,3.647441379795489524e+01,4.221559678004567218e+01,4.133110930551831075e+01,3.542549917166826390e+01,3.715041501269323021e+01
-1.016758820787072182e+01,-1.206307448446750641e-01,-1.814073700457811356e+00,2.959945112466812134e+00,2.250679556280374527e+00,-1.936168909072875977e+00,3.857157622515732243e+01,4.081474663319908558e+01,4.275045491416418031e+01,3.842344946005915318e+01,3.845006933465309373e+01,3.694019281704221669e+01
5.176435752958059311e+01,1.038273312151432037e+00,6.371418315917253494e+00,1.588904049247503281e+00,2.775806386023759842e+00,2.385506711900234222e+00,3.962723637886256967e+01,4.306094271812364127e+01,3.509293355399385206e+01,3.792820718333377528e+01,4.291198128831174330e+01,3.938204363910284656e+01
4.753977677226066589e+01,-3.830035410821437836e+00,-4.312198206782341003e+00,-1.119217933341860771e+01,-6.414464466273784637e+00,7.043116800487041473e+00,3.701046538262217922e+01,3.748593461745652178e+01,4.474154068881959745e+01,4.097797512742398851e+01,3.835891227469594611e+01,3.750803287710932921e+01
-3.041593894362449646e+00,4.999863415956497192e+00,9.721790146082639694e+00,-2.040491964668035507e+00,-6.229712143540382385e-01,4.472194988280534744e+00,4.121530598523682443e+01,3.893010835011713766e+01,4.040615033882261287e+01,4.260391022545010742e+01,4.061947229991564257e+01,4.157457810257518815e+01
5.790912440791726112e+01,2.214985080063343048e+00,9.839065104722976685e+00,-4.642602827399969101e+00,2.474863011389970779e+00,-4.723833281546831131e+00,3.796938789547618853e+01,3.504841089189373093e+01,3.597635933269368280e+01,4.133411912311719760e+01,4.113192217122663408e+01,3.641825381760705227e+01
-1.134133927524089813e+00,-6.903871066868305206e+00,-3.523090831935405731e+00,7.427103571593761444e+00,1.622291672974824905e+00,-9.932689592242240906e-01,4.118282208501350539e+01,4.468279919692241720e+01,4.442477402292546174e+01,3.686390842066460749e+01,3.684134367463018123e+01,4.070684398960941053e+01
5.989618338644504547e-01,3.145643219351768494e+00,-1.219046678394079208e+00,1.886143013834953308e-01,4.576185747981071472e+00,1.169968094676733017e+00,3.510949601850688850e+01,4.451225656406441544e+01,4.446129578519150272e+01,3.841556530888885845e+01,4.162801714790285956e+01,3.975907502237490121e+01
4.430293116718530655e+01,-1.007339607924222946e+00,-8.386123552918434143e-02,6.019635520875453949e+00,4.866506297141313553e+00,6.484400399029254913e+00,3.667403672556336858e+01,3.500674568131434228e+01,3.881285949500470878e+01,3.824871412830749051e+01,3.564597724027322556e+01,3.732894236492363405e+01
4.072170551866292953e+00,-4.567447215318679810e+00,-3.249061137437820435e+00,1.728714305907487869e+00,-1.044005096703767776e+01,9.849628433585166931e-01,4.386640034147487199e+01,3.590519185772767941e+01,3.987681234141357578e+01,3.928190504945845873e+01,3.557149334458236467e+01,3.967354393295597959e+01
5.774337912723422050e+01,-2.827063370496034622e+00,-3.024356827139854431e+00,2.263935837894678116e+00,-6.166828796267509460e-02,-5.744415506720542908e+00,3.904360435659924633e+01,3.997624010316873466e+01,3.595782383200868537e+01,3.662956868932925403e+01,4.296853130728462844e+01,3.731251609128176483e+01
4.929549918696284294e+01,-2.398168511688709259e+00,-5.101783987134695053e+00,-2.459660045802593231e+00,-5.680198911577463150e+00,2.525596916675567627e+00,3.899666025218694188e+01,4.122982484222988120e+01,4.419743490440818334e+01,3.538376056343719966e+01,4.120454206603878333e+01,4.153319122955909393e+01
6.459234170615673065e-01,4.139470312744379044e+00,5.471420068293809891e+00,-1.233113199472427368e+00,-8.276297483593225479e+00,1.545474619790911674e+01,3.873940028015201165e+01,4.497127771167376409e+01,4.331978555230776351e+01,4.013990912186858395e+01,4.264757575702267900e+01,3.528267000748913063e+01
5.221267863363027573e+01,-6.401580672711133957e+00,-1.034832340478897095e+01,-9.382550716400146484e-01,1.299899172037839890e+00,5.666780024766921997e+00,3.512194299026036504e+01,4.459705543568414043e+01,4.288630198526241344e+01,4.068501019647818850e+01,4.372838039041491243e+01,4.190997898363239926e+01
7.356294814497232437e+00,-2.566653981804847717e+00,-4.880826026201248169e+00,1.131540380418300629e+00,-3.592670902609825134e+00,-3.596459526568651199e+00,4.059566932328760913e+01,4.348572459345653130e+01,4.185355215780610649e+01,3.796057284995037406e+01,4.196348609517708894e+01,3.640594569522475865e+01
4.583472888916730881e+01,-8.612569719552993774e-01,6.244090721011161804e+00,1.591507252305746078e+00,1.940086249262094498e+00,-5.323887381702661514e+00,3.781033334051610950e+01,4.098383166221285023e+01,4.155490382422189555e+01,4.054064319292952945e+01,4.229179074750904022e+01,3.645252242467266512e+01
5.287615114450454712e+01,-7.355657875537872314e+00,-2.250933632254600525e+00,-6.001020200550556183e+00,-3.107127785682678223e+00,3.792323455214500427e+00,3.743374842427287064e+01,4.222206932120390377e+01,3.841398923694817569e+01,3.759616727605460085e+01,3.775880970042227602e+01,3.825422569194895317e+01
-1.748803950846195221e+00,-8.554717548191547394e+00,2.279922924935817719e-01,2.720450714230537415e+00,-1.237024445086717606e+00,-8.411326780915260315e+00,4.077869928389612397e+01,4.267888788497889863e+01,3.635339631143250472e+01,3.979480351088281509e+01,3.999327059900815584e+01,3.858374438971502229e+01
5.055145813152194023e+01,5.365004312247037888e+00,-3.092304255813360214e+00,1.860154233872890472e-01,2.743721000850200653e+00,-7.869059965014457703e-02,3.940784626423029380e+01,3.936643335345586081e+01,3.826530267052287115e+01,3.950120782753973003e+01,3.703238656636461457e+01,3.509383482843220037e+01
-3.537050109356641769e+00,5.286034431308507919e+00,7.825285531580448151e-01,4.525495857000350952e+00,3.293433059006929398e+00,2.373763732612133026e+00,4.258716089100781232e+01,4.149508359339920816e+01,3.865804501036051732e+01,3.684971673574612083e+01,3.873929843087041291e+01,3.688434826595221239e+01
4.718165490776300430e+00,-9.800474904477596283e-01,-1.075969073921442032e+00,-1.267247793823480606e+01,4.104153983294963837e+00,-1.753540106117725372e+00,3.738708702976921217e+01,3.732285932272394291e+01,4.017937872221715878e+01,4.464423940363091958e+01,4.007891812304626455e+01,4.081583864024000263e+01
3.203977219760417938e+00,5.949319303035736084e+00,-7.426450069993734360e+00,1.255720693618059158e+00,6.475700438022613525e+00,-1.159332051500678062e+01,3.642656757552963143e+01,4.053515136594459278e+01,4.398894124976916231e+01,4.261864716477272452e+01,3.762419918758912729e+01,4.272412486483416671e+01
4.774086859077215195e+01,5.840705633163452148e+00,1.090297873690724373e+01,3.929792102426290512e+00,-3.646821159869432449e+00,2.769374541938304901e+00,3.524366550076733517e+01,4.122979827778643624e+01,3.640519357491675123e+01,4.203874564569871097e+01,3.740691837480251536e+01,3.560535387385557016e+01
5.666788055747747421e+01,6.927945550531148911e+00,5.020630098879337311e-01,-4.822407044470310211e+00,1.114661026746034622e+00,-2.581803601235151291e+00,3.920260416591163732e+01,4.203245680191118083e+01,3.550336467022803788e+01,3.727504609189875140e+01,3.543784417727864167e+01,3.600462120325670412e+01
5.153904756158590317e+01,-2.167372610419988632e+00,-1.856065243482589722e+00,1.603033822029829025e+00,-8.809811878949403763e+00,-4.793310347944498062e+00,3.561271404587700573e+01,3.892823730800861171e+01,3.954851146942942108e+01,4.466561870461124073e+01,4.039331062705125674e+01,4.486615252858844372e+01
-8.135449688881635666e+00,3.915289100259542465e+00,-5.095234517008066177e+00,4.694416534155607224e+00,-2.407155610620975494e+00,-2.859894864261150360e+00,3.626868314250712899e+01,4.406901068292798129e+01,3.500360260249727418e+01,3.899889212865171828e+01,3.733217071050667357e+01,4.044021597519631683e+01
3.956572860479354858e+00,3.829156048595905304e-01,3.694196619093418121e+00,-2.395325027406215668e+00,-5.241435378789901733e+00,6.980364639312028885e+00,4.099865014889188330e+01,4.073127613934178726e+01,4.363929306228396854e+01,3.970193686591311888e+01,3.675432644437162111e+01,3.800057109231050134e+01
4.670941829308867455e+01,3.307532049715518951e+00,-4.383440915495157242e+00,7.818335313349962234e+00,-1.497813345864415169e+01,-9.517319209873676300e+00,3.844841559657575658e+01,4.309022074066638197e+01,4.397523634665618175e+01,4.328159074695743413e+01,3.999758917987765017e+01,4.116051108592697005e+01
1.524243455380201340e+00,6.310169920325279236e-01,6.579687189310789108e+00,4.339525591582059860e+00,-6.942593958228826523e+00,1.806714948266744614e+00,4.165050855030657573e+01,4.156446176356880784e+01,4.051215444002976795e+01,4.370413172357627474e+01,4.218723002084673368e+01,4.430795180569776193e+01
2.986553966999053955e+00,9.749626103788614273e+00,-5.238346256315708160e+00,-5.109702683985233307e-01,1.959535457193851471e+00,8.367611393332481384e-01,3.820327533917620855e+01,4.088222470953498089e+01,4.061309475733705909e+01,3.728337235160438468e+01,4.275770994250845547e+01,3.681077698500512696e+01
5.797336877882480621e+01,3.764191173017024994e+00,-6.798934675753116608e+00,-1.266738437116146088e-01,-1.487021125853061676e+00,4.686410773545503616e+00,3.976964476664571180e+01,4.431860077065574188e+01,3.539202174139430923e+01,4.455720484324909592e+01,4.246291310075767456e+01,3.886200940142009586e+01
4.921024546399712563e+01,-8.757028765976428986e-01,2.200827237218618393e+00,1.200549483299255371e+00,-5.066773369908332825e-01,9.194396249949932098e+00,3.783364705220562740e+01,3.970491446168160365e+01,3.722347650585233225e+01,4.183720501037065276e+01,3.878064732034531659e+01,3.948223662933103384e+01
-6.588415715843439102e+00,1.890107873827219009e+00,-3.676688950508832932e+00,-2.114645626395940781e+00,-2.710842479020357132e+00,9.270240701735019684e-01,4.379266369027795491e+01,3.564414834124656295e+01,3.895946723814164159e+01,4.283473524075659356e+01,4.321129459040065512e+01,4.490714045643219521e+01
-1.469174269586801529e+00,4.870698757469654083e+00,-2.150671754032373428e+00,8.778274245560169220e-01,-3.278317917138338089e+00,1.031632542610168457e+00,4.388086732508914167e+01,3.886063804678875044e+01,4.035003796456645375e+01,4.350812088649395548e+01,4.063098233576209140e+01,4.388486097355423254e+01
4.487983848899602890e+01,3.976978398859500885e+00,-2.666180346161127090e+00,8.592237394303083420e+00,-1.754513010382652283e+00,-5.147144880145788193e+00,3.967503399706533429e+01,4.367700510797765645e+01,4.247296588665309258e+01,3.610881326398806124e+01,4.212636032564999056e+01,3.961011300549865410e+01
4.780238276720046997e+01,-4.972474452108144760e+00,-6.198022149503231049e+00,-5.417426329106092453e+00,3.703950744122266769e+00,-2.715663529932498932e+00,3.733365489533711212e+01,3.524151143816802545e+01,4.435954892693472118e+01,3.888134922912838931e+01,3.939365518847615277e+01,4.091219004155961869e+01
-7.210271909832954407e+00,5.745346046984195709e+00,-6.102788448333740234e-01,8.016098540276288986e+00,-2.450823992490768433e+00,5.860268902033567429e+00,3.518067381930276127e+01,4.475917420813129866e+01,4.112720109007722158e+01,3.672401183577340333e+01,4.193301641327543905e+01,3.627041220521208231e+01
8.453096821904182434e-02,6.326161660254001617e-01,-2.894457846879959106e+00,-2.489774655550718307e+00,2.220936350524425507e+00,4.921383857727050781e+00,3.961410857393467921e+01,3.859889608668898120e+01,4.277519776487553571e+01,3.586552863300237703e+01,3.622405079029041275e+01,4.234278397464909460e+01
-4.465055562555789948e+00,6.510133631527423859e-01,-1.124420787021517754e+01,-3.251553628593683243e+00,1.929538771510124207e-01,4.541333988308906555e-01,3.980340304325910950e+01,3.551986681270881263e+01,3.682968948168356604e+01,4.472142840365822281e+01,4.449101799586375705e+01,3.903316124320524239e+01
-3.191780220717191696e+00,1.316928658634424210e+00,4.229590408504009247e+00,3.922807183116674423e+00,2.322996411472558975e+00,1.685439880937337875e+00,4.284947738462717837e+01,4.172928866259674408e+01,3.997837048008566541e+01,4.025811160109700637e+01,3.809263688672530179e+01,4.132095644890588204e+01
5.697967351227998734e+01,2.303212124854326248e+00,-2.716067686676979065e+00,9.321449901908636093e+00,-2.794420231133699417e+00,-6.874392997473478317e+00,3.687068565909885365e+01,3.505578880200404512e+01,3.978284190674409615e+01,3.538383668143604410e+01,4.021254694776082061e+01,4.080758318076058089e+01
-2.548567000776529312e+00,-1.683518167585134506e+00,2.908757444471120834e+00,5.567127779126167297e+00,-2.975827559828758240e+00,2.311379048973321915e+00,3.705797595582113502e+01,3.976705628269746740e+01,3.818174036838940566e+01,3.537424967779689666e+01,3.892463468882697697e+01,3.797540612753778078e+01
3.912089318037033081e+00,4.725750803947448730e+00,-1.535094750300049782e+01,-3.421156860888004303e+00,6.916319336742162704e+00,3.831204961985349655e+00,3.681828602593957100e+01,4.006726190700946688e+01,4.151084213272238088e+01,4.159427745460757819e+01,3.728343266893146080e+01,3.768435115143547165e+01
4.377548661828041077e+01,-6.653592996299266815e-01,-3.159667268395423889e+00,-8.227474242448806763e-01,-5.161731503903865814e-01,-3.346420586109161377e+00,3.855924927999093654e+01,4.117452795193875659e+01,3.998210595598309425e+01,3.790510525285042576e+01,4.303692094457200312e+01,4.213705544051001795e+01
5.848510940372943878e+01,-6.404757298529148102e+00,5.818692442029714584e+00,1.039743125438690186e+00,-8.413835298269987106e+00,-4.470824189484119415e+00,3.625146753145946832e+01,4.297592686431635656e+01,4.054820165672885679e+01,3.791407934223969534e+01,3.640034438289881535e+01,3.647961222780502055e+01
4.947472712770104408e+01,3.061974652111530304e+00,1.071888867765665054e+00,1.019983666390180588e+01,4.736077275127172470e+00,-3.155811022967100143e+00,3.617539798180167310e+01,3.924514050772329909e+01,4.080413376472164799e+01,3.918972763360466161e+01,3.729934122289185439e+01,4.247636020826357850e+01
3.440916508436203003e+00,1.841876406222581863e+00,-1.090162042528390884e+00,3.294872399419546127e+00,7.810900781303644180e+00,-7.731383111327886581e+00,3.553972852864642817e+01,3.958751369765569450e+01,4.415208488056666170e+01,3.660730749243676740e+01,3.650639818096728817e+01,4.134512886628294126e+01
5.552574875950813293e+01,7.295072797685861588e+00,-8.105459269136190414e+00,-2.341494616121053696e+00,-5.839686132967472076e-01,8.486073907464742661e+00,3.965772593578026317e+01,4.218673048963838568e+01,4.463892725245304405e+01,4.254802241968742749e+01,4.441725786458783176e+01,4.407986448822050107e+01
6.382798731327056885e+00,1.007028464227914810e+00,-1.194093570113182068e+00,-5.131341103464365005e+00,1.063958328217267990e+00,-1.356146574020385742e+00,3.738138004287415583e+01,4.405714891424293000e+01,3.798244063757351086e+01,4.087270149116460516e+01,3.808590778836882151e+01,4.400026533706901688e+01
-6.636930514127016068e+00,7.324062876403331757e+00,-6.626085303723812103e+00,2.850202724337577820e+00,2.036605402827262878e-01,1.745512127876281738e+00,4.003458557649643978e+01,4.220594417059444226e+01,4.378121236077840450e+01,4.446566924656954711e+01,3.659556021461332875e+01,4.428842747099184862e+01
5.338360900431871414e+01,-1.154197335243225098e+00,1.182774856686592102e+00,2.699680123478174210e+00,3.172144040465354919e+00,4.370197739452123642e+00,3.860719005673949056e+01,3.824959387010537171e+01,4.324551271116069984e+01,3.775359092488817225e+01,3.976249102889101295e+01,3.570338298228540452e+01
5.837457664310932159e-01,-6.800570525228977203e-01,-4.696338146924972534e+00,-1.541069127619266510e+00,4.088703703135251999e+00,-1.679423864185810089e+01,4.346458364562609944e+01,3.869122363898769379e+01,3.666334622943732313e+01,4.364678631814947352e+01,4.366281405993333209e+01,4.418844486600205101e+01
5.569350440427660942e+01,-2.655232969671487808e+00,-2.664342198520898819e+00,6.907538015395402908e+00,7.920919105410575867e+00,-3.476022142916917801e+00,3.609995055749283210e+01,4.421812944340349105e+01,3.964049829586701890e+01,4.195265818363982646e+01,4.114225506086947348e+01,4.155693933043036736e+01
2.856706306338310242e-01,-2.511928837746381760e+00,-1.600247621536254883e-01,1.704051867127418518e-01,-2.012513585388660431e+00,4.357807006686925888e+00,4.169088552356218713e+01,3.566309932501222590e+01,3.780206115499314024e+01,4.259254109042836944e+01,4.378894639529029575e+01,3.548227900251862366e+01
2.791264805942773819e+00,1.064186733216047287e+00,3.141087703406810760e-01,-4.715385545045137405e+00,4.338448271155357361e+00,-2.358805961906909943e+00,4.085326296052426187e+01,4.084121784071909644e+01,3.570598110459390995e+01,4.273399871658811122e+01,3.596080350814324333e+01,3.759171243085135217e+01
5.804455243796110153e+01,1.018198817968368530e+00,-1.342557561397552490e+01,-2.227315325289964676e+00,-7.014444284141063690e+00,-3.162391297519207001e-01,3.584693554705235385e+01,3.634169316968897334e+01,3.726570359603172022e+01,4.299422610709761727e+01,3.976792463704458669e+01,4.408053741503158562e+01
-1.639732651412487030e+00,-1.634926494210958481e+00,7.236360240727663040e+00,-7.253046452999114990e+00,5.803049195557832718e+00,-5.827257577329874039e+00,3.979962957228135423e+01,3.561787008471079474e+01,3.642602313958133919e+01,4.349413618329970888e+01,3.924948462174229746e+01,3.571896680583314776e+01
5.379113464429974556e+01,-4.090208001434803009e-01,-2.812040071934461594e+00,6.991461180150508881e-01,2.640053946524858475e+00,-1.660383138805627823e+00,3.887005529166219731e+01,3.842633692806257528e+01,4.193147007976526197e+01,3.886355936052613913e+01,3.822451768985669673e+01,3.646354185205422738e+01
-3.627716761082410812e+00,-4.200248230248689651e+00,1.478118892759084702e+00,5.249022576957941055e+00,3.753807086497545242e+00,3.212632529437541962e+00,4.462687734231877101e+01,4.041443882289978262e+01,4.158902124830228786e+01,3.665184617073983731e+01,3.659799564917576475e+01,3.710625255701226166e+01
-1.368698205798864365e+00,-9.842774964869022369e+00,-1.183313902467489243e+00,2.114252001047134399e-01,-8.207313980907201767e+00,2.281544037163257599e+00,4.216606343523117317e+01,4.055203637351449686e+01,4.278415724774576034e+01,3.915055648935216226e+01,3.503941019751982111e+01,4.302849834696967690e+01
4.509026796743273735e+01,7.890575379133224487e-02,6.527489572763442993e-01,-4.033619489520788193e+00,4.282876595854759216e+00,3.365941181778907776e+00,3.997399119789950817e+01,4.181691500042343534e+01,4.040631451488634696e+01,4.179982571700692517e+01,4.370982985899418338e+01,4.168029847704300295e+01
6.137015745043754578e-01,-3.310810569673776627e+00,2.834367081522941589e-01,-4.493156991899013519e+00,-3.828224904835224152e+00,-1.906861022114753723e+00,3.947476154711200991e+01,4.391302922547408372e+01,3.595623366992411007e+01,3.816659125264921926e+01,3.813182938537899247e+01,4.101079619208443461e+01
5.114706621691584587e+01,-2.648786306381225586e-01,-1.969852089881896973e+00,-3.564195271581411362e+00,3.467219732701778412e-01,3.652279477566480637e+00,3.664281713238599281e+01,3.628404028709538665e+01,4.394410025624276273e+01,3.596168584507788069e+01,3.541347760367645492e+01,4.258903340214243372e+01
5.457957397401332855e+01,3.601526100188493729e+00,-2.901014789938926697e+00,2.540042381733655930e+00,1.038027644902467728e+01,9.616913646459579468e-01,3.709269564605533276e+01,4.352599684488264131e+01,4.467988601390952397e+01,3.531489628204005271e+01,3.989314993118328090e+01,3.580263271283631354e+01
4.907028025016188622e+01,4.818610936403274536e+00,4.567169819027185440e+00,-1.308849651366472244e+00,6.841573357582092285e+00,-1.959847167134284973e+00,3.768925595936230621e+01,4.336524317627367253e+01,4.238122864904176623e+01,4.201196589233583012e+01,4.285626323466756560e+01,4.056011217220410003e+01
5.391602298244833946e+01,-6.393974449485540390e+00,1.423576323315501213e+01,-1.214434534311294556e+00,1.274248223751783371e+00,5.658241834491491318e+00,3.864983703736369591e+01,3.840268847015373410e+01,3.666113827986476537e+01,4.402165792865134364e+01,4.294928437986240510e+01,4.013052693813576610e+01
-4.886043123900890350e+00,-5.684241201728582382e+00,-3.089618042111396790e+00,-6.021516807377338409e-01,7.117609664797782898e+00,-6.095783155411481857e+00,3.582573775933818183e+01,4.467368057329071007e+01,4.160796045105481511e+01,3.846367697516024009e+01,3.857194641160634063e+01,4.290021825275254486e+01
5.077020397782325745e+01,1.865297351032495499e+00,-5.730961877852678299e+00,-7.988818857818841934e+00,-6.950024347752332687e+00,-8.551060780882835388e+00,3.653787390874803265e+01,4.455614532034622499e+01,3.678943026333306676e+01,3.764835593181644668e+01,4.435722131664354606e+01,4.328484498088533883e+01
-5.368776287883520126e+00,2.233590789139270782e+00,-1.328630173578858376e+01,-4.553635418415069580e-01,6.961243696510791779e+00,4.924603957682847977e+00,3.937135944561850209e+01,3.660677789834502249e+01,4.418113878907968228e+01,3.563048560954646149e+01,3.886456679987517049e+01,3.908707172934376217e+01
3.985491521656513214e+00,3.823874432593584061e+00,-1.177881075814366341e+01,8.480735376477241516e+00,-3.035993330180644989e+00,2.142751410603523254e+00,4.193164926012935467e+01,3.573334391963319945e+01,4.320118934150656287e+01,4.224554512692569830e+01,4.155234201006505401e+01,4.141831472702358496e+01
5.658426723629236221e+01,-1.232166849076747894e+00,2.548339515924453735e-01,-5.824283584952354431e-01,1.297063194215297699e-01,-4.885728109627962112e+00,3.771237485229512743e+01,3.999947748441281448e+01,3.977637440371571387e+01,4.292941006492306144e+01,3.674425445833079351e+01,3.745128277040630849e+01
5.472741378098726273e+01,2.361402615904808044e+00,2.629532318562269211e+00,-3.702846676111221313e+00,6.226260643452405930e+00,1.561553776264190674e-02,3.604860336716628666e+01,4.082704692648543698e+01,3.962618463552585979e+01,3.913811304542673497e+01,3.625188486826648671e+01,4.301240743689937318e+01
4.536352530866861343e+01,4.415341448038816452e+00,1.841023825109004974e+00,-5.167622614651918411e+00,-1.466191131621599197e+00,5.236018821597099304e-02,3.913311970678186213e+01,4.110654233820019243e+01,3.500533263206653345e+01,4.297972935113995163e+01,4.206388284773856867e+01,4.263502767664686388e+01
2.276564635336399078e+00,5.546598859131336212e+00,5.568718589842319489e+00,6.610940903425216675e+00,3.423940528184175491e+00,-4.944457337260246277e+00,4.087335110564153240e+01,3.514351854079296800e+01,4.140129008698040280e+01,4.154677405345446317e+01,3.569403145785917530e+01,3.757008825203052993e+01
5.388669822365045547e+01,-7.698228657245635986e-01,-7.372803106904029846e+00,-5.649404663592576981e+00,4.555389992892742157e+00,-3.941271979361772537e+00,3.950856573914368397e+01,3.937496877449547128e+01,3.676667403356385222e+01,4.236753778794741265e+01,3.878567492510803305e+01,4.450481925387305893e+01
