-1.081446699798107147e+00,-3.050977092236280441e+00,1.309790965169668198e+00,9.190559778362512589e+00,6.573719639331102371e+00,3.471691064536571503e+00,3.593071226618099701e+01,3.743441223361924841e+01,4.053496707166887347e+01,3.762156013431859236e+01,4.454874727718028993e+01,4.218028808619325787e+01
-7.476080544292926788e-01,3.271406993269920349e+00,-1.077927325665950775e+01,1.859142344444990158e+00,-1.633745825290679932e+01,-2.716036926954984665e+00,3.606729177402266373e+01,3.531432072275551803e+01,3.657623416727295051e+01,4.113600234959426416e+01,4.049762653162409975e+01,4.315501037561938347e+01
-3.388550214469432831e+00,-7.842651937156915665e+00,4.956033226102590561e+00,-1.548868183046579361e+00,1.886697959154844284e+00,-5.255118384957313538e-01,4.065800659445991982e+01,3.580180046281721218e+01,3.943965155263163069e+01,3.605535654773512988e+01,4.134385066053209101e+01,4.109735416174864042e+01
4.442202021554112434e+01,-3.345343451946973801e+00,-1.164980310946702957e+00,-1.519131138920783997e-01,-5.269018810242414474e+00,-2.185965664684772491e+00,3.518914332462596661e+01,4.001992699035024259e+01,3.941246775996532392e+01,3.547808465440655823e+01,3.640968820923041704e+01,3.533359194388057745e+01
4.766861873120069504e+01,6.681954529136419296e+00,1.114329449459910393e+01,-1.137114360928535461e+00,-6.197177361696958542e+00,-5.787117965519428253e-01,3.600811064941923689e+01,3.592831011195782764e+01,3.728193003179323739e+01,4.405204651059582233e+01,3.877807687261049807e+01,3.549457113728299618e+01
5.100637768581509590e+01,-5.605253491550683975e+00,1.870272349566221237e+00,4.813623048365116119e+00,-3.286199763417243958e+00,-2.662344202399253845e+00,3.842453090486469591e+01,4.279608931719738507e+01,4.479755561056492752e+01,4.339653037156433868e+01,3.571942599541934271e+01,3.933798728134056688e+01
3.195330500602722168e-04,-1.055226366221904755e+01,1.914767138659954071e-01,-6.016078144311904907e-01,3.845018498599529266e+00,4.470331262797117233e+00,4.282989572474340889e+01,3.516444559129894998e+01,4.368141555098278417e+01,3.633616242627949333e+01,3.742619804064145228e+01,4.419975644068259157e+01
7.723393663763999939e-01,-5.723594155162572861e+00,1.445731818675994873e-01,3.423224501311779022e+00,7.693460583686828613e-02,8.563370913267135620e+00,4.305718952968829427e+01,3.642222785453935785e+01,4.006228849038822659e+01,3.866066151787365612e+01,3.662660070688765757e+01,4.373663604960576379e+01
5.244224514439702034e+01,7.226256269961595535e+00,4.399964779615402222e+00,1.295349288731813431e+00,-4.489155393093824387e+00,5.824021127074956894e+00,3.790099378852328016e+01,4.093184896712335075e+01,4.292789050081889712e+01,4.295982258233325979e+01,3.603070436779817953e+01,3.919446966345361716e+01
-4.396717678755521774e+00,6.119407050311565399e+00,3.942557942122220993e+00,-5.817191861569881439e+00,4.869566600769758224e+00,-5.533263593912124634e+00,4.385835365489212734e+01,3.980592086177257727e+01,4.243707479650763048e+01,4.197103042271645990e+01,4.400143680447346384e+01,3.832297230942405264e+01
-2.545035839080810547e+00,-2.490471825003623962e-01,6.175770252943038940e+00,7.886745646595954895e+00,-2.634950552135705948e+00,-8.010011386126279831e+00,4.192265692126552779e+01,3.835749650554457446e+01,4.325143488897184341e+01,3.525541623765896304e+01,4.368983661281311015e+01,3.987668326055243995e+01
4.709068689122796059e+01,1.531281374394893646e+00,-5.165502913296222687e-01,5.246129389852285385e+00,-1.074117336422204971e+00,2.938506320118904114e+00,3.861178825815429150e+01,4.478204472342980580e+01,4.365373964962138587e+01,3.741423256814433529e+01,3.895857714703325314e+01,3.793240367408047575e+01
3.835878390818834305e+00,-6.724632848054170609e+00,-1.968207210302352905e+00,-1.630691021680831909e+00,7.173017680644989014e+00,-7.293858047574758530e+00,4.294095404417461737e+01,4.418477845915794688e+01,3.809977658357059482e+01,4.326262640374557833e+01,3.913352220033083739e+01,4.472121601881644182e+01
-6.037625294178724289e+00,-1.001766898110508919e+01,1.808318339288234711e+00,8.650281690061092377e-01,-6.451415974646806717e+00,-1.562518633902072906e+00,4.447986755368876999e+01,4.368044060074271329e+01,3.873237390206309527e+01,3.771906262449792990e+01,3.576607284950144816e+01,3.503227858605055189e+01
4.926626880094408989e+01,4.048769235610961914e+00,9.897846356034278870e-01,-6.790542639791965485e-01,1.352590316534042358e+01,5.126115337014198303e+00,3.531017201741348543e+01,3.962039977356162979e+01,4.135343377802832521e+01,4.026839459812907762e+01,4.202961603142992431e+01,4.070119905678648564e+01
5.412480318173766136e+01,2.311718590557575226e+00,9.924156635999679565e+00,-1.771839614957571030e+00,2.992620974779129028e+00,-3.256955973803997040e+00,3.788057898070201190e+01,4.232308400411331917e+01,4.275791273596809106e+01,4.454983256401943237e+01,4.213189326428683756e+01,3.698435276181400155e+01
5.339333748444914818e+01,-1.079991102218627930e+00,7.494857385754585266e-01,2.065589908510446548e+00,2.991196412593126297e+00,-9.323189333081245422e-01,3.525457727484936044e+01,4.402232944054151176e+01,4.084237764844603902e+01,3.843126654283103960e+01,3.568886864493737221e+01,4.264264796742310892e+01
-2.640493962913751602e+00,-8.903518572449684143e+00,3.094805590808391571e+00,4.916515417397022247e+00,2.265032481402158737e+00,3.510733194649219513e+00,3.907954182072329274e+01,4.247540478324579993e+01,3.913659088513046669e+01,4.187698930990533341e+01,4.031252905147114518e+01,4.362907203553542246e+01
2.297841843217611313e+00,5.542520601302385330e+00,4.799101799726486206e-01,-7.168751910328865051e+00,1.552772328257560730e+00,-2.802952043712139130e-01,3.907024910900188530e+01,4.371531125907181803e+01,4.182614468553069287e+01,4.019455378351817387e+01,4.418946156999857777e+01,3.878540673311262310e+01
4.594354875758290291e+01,2.894751869142055511e+00,-2.323255188763141632e+00,-1.065674629062414169e+00,1.523525968194007874e+00,-2.466090060770511627e-01,3.978759491562534834e+01,4.372759846571436526e+01,4.328192402006506256e+01,3.941978160301476919e+01,4.247882160326610546e+01,4.103022378671953163e+01
-1.283565819263458252e+00,-5.131972067058086395e+00,-7.731371447443962097e+00,-5.600011125206947327e-01,-3.538586109876632690e+00,-6.989010501652956009e+00,4.480043145094845158e+01,3.888355981876563305e+01,3.653878087827151688e+01,4.246162832503183893e+01,3.545446170088339244e+01,3.910758492457743074e+01
4.692308652400970459e+01,-1.214098650962114334e+00,-5.102184414863586426e-02,3.957876939326524734e+00,-2.569237753748893738e+00,2.008145589381456375e+00,3.702838804957949037e+01,4.003065800321280676e+01,4.361229138795928151e+01,4.442054562174907062e+01,4.350676905603521050e+01,3.613473418732284870e+01
2.387994654476642609e+00,-5.463816784322261810e-01,6.431204758584499359e+00,5.085725717246532440e+00,3.303485065698623657e-01,7.642589189112186432e+00,3.813201463491868282e+01,3.934550863667165999e+01,3.986863665058536554e+01,3.662060581021010108e+01,4.005728940589033016e+01,3.680410357033348845e+01
5.318570476770401001e+01,9.320237189531326294e-01,5.387560725212097168e-01,3.595419075340032578e+00,-5.999146249145269394e+00,1.850217368453741074e+00,3.507817049491708161e+01,3.834066257887302953e+01,3.767305815879879560e+01,4.318084230959426861e+01,3.856640993048424804e+01,4.168013313888714322e+01
-3.422508984804153442e+00,2.049506179988384247e+00,8.755511593073606491e+00,1.891276322305202484e+00,-2.269588451832532883e+00,5.846264667809009552e+00,3.836599146252118686e+01,3.521842402897194546e+01,4.162404387133090466e+01,4.180285443977876270e+01,3.857113011956263193e+01,3.509981249916315704e+01
5.419728969037532806e+01,1.124607242643833160e+00,-5.562034055590629578e+00,1.827908147126436234e+00,-1.230997368693351746e+00,5.671177256852388382e+00,3.521880205233451022e+01,3.848369909170244796e+01,3.855974799081674576e+01,4.233221421989443911e+01,4.170904788613167824e+01,3.917942006465165150e+01
5.019572467356920242e+01,3.676230274140834808e-01,9.552869673818349838e+00,4.227331019937992096e-01,1.423166505992412567e+01,-4.019448645412921906e-01,3.997749779150256444e+01,3.708158503139780748e+01,3.928626291025425843e+01,3.573106057982491990e+01,4.208968763348392628e+01,4.487899212005186200e+01
5.585447323322296143e+01,-4.613062478601932526e-01,2.005319777876138687e+00,-5.506659235805273056e+00,8.930329784750938416e+00,8.557867553085088730e+00,3.976370000840068286e+01,3.645879299760618864e+01,4.099003639507257901e+01,3.847695563791440776e+01,4.242353604208483375e+01,3.514728940040004801e+01
-4.445405527949333191e-01,4.869229387491941452e+00,-9.994362667202949524e-01,-1.519919544830918312e+01,3.425083383917808533e-01,1.857906900346279144e+00,4.048089956913393195e+01,3.697950911759098602e+01,3.667265346534974668e+01,4.320212662955569982e+01,3.922720605960029161e+01,4.320150006997351966e+01
-6.470853947103023529e-01,-4.305103346705436707e-01,5.363345727324485779e+00,7.323353625833988190e-01,-5.391295015811920166e+00,1.547035884112119675e+00,3.699724151040022946e+01,4.112006376869513957e+01,3.718765260663136019e+01,3.881269965425872215e+01,4.217416068708942589e+01,3.575542310376911814e+01
-6.280208818614482880e+00,-2.132609367370605469e+00,-2.347005087882280350e+00,-6.041256517171859741e+00,-5.736109364777803421e+00,3.860259063541889191e+00,3.703395101171589232e+01,4.360217049608657192e+01,4.301069177989354841e+01,3.787247232153451648e+01,4.475339310192744335e+01,3.530534442569842213e+01
-1.274269267916679382e+00,4.665614292025566101e-02,-3.009015135467052460e-01,-3.574570938944816589e-01,-2.399232842028141022e+00,-8.160849560052156448e+00,3.512392905559362788e+01,3.757678757071035136e+01,3.965856676358040289e+01,3.896165043966141184e+01,3.548775840852712804e+01,3.905102975476852123e+01
5.430105736479163170e+01,1.396560658141970634e+01,1.200726867839694023e+01,-6.487160801887512207e+00,1.996339984238147736e+00,6.427803166210651398e+00,3.829723056650608015e+01,4.060113748028716429e+01,3.799192415421912017e+01,3.505930842381482648e+01,3.921029134300393793e+01,3.738870852801374411e+01
4.395185263454914093e+01,-1.548670493066310883e+00,-1.017161354422569275e+00,2.781467732042074203e+00,4.238430403172969818e+00,-2.081465501338243484e+00,3.904524877142370087e+01,3.821441378601926431e+01,3.972156503295460794e+01,3.830357690804137860e+01,4.482629476502256693e+01,4.116303854784304406e+01
-1.122122101485729218e+00,4.972539134323596954e-01,1.015367884188890457e+00,-4.225210484117269516e+00,-1.710980646312236786e-01,-6.813489355146884918e+00,3.748203024372769931e+01,4.042909296363164628e+01,3.827238774046254122e+01,3.615156919815909475e+01,4.161547134919918989e+01,3.846455236473700978e+01
2.270796768367290497e+00,2.644986685365438461e+00,-1.454110816121101379e+00,5.461286753416061401e-03,7.555396575480699539e+00,5.261977050453424454e+00,4.308935676732120612e+01,3.940034020523505376e+01,4.150826535525277450e+01,3.633057105368902739e+01,4.241564177507328282e+01,3.732989615176748543e+01
-1.246290409192442894e+01,9.263657368719577789e-01,9.005371220409870148e-01,6.435555696487426758e+00,-1.356877725571393967e+00,6.303143624216318130e+00,4.356614897042273071e+01,3.532593712356757720e+01,4.205045182915537794e+01,3.605274309893458451e+01,3.908999813183208971e+01,4.090181333820119391e+01
4.852234705165028572e+01,3.028511159121990204e+00,2.234279178082942963e+00,1.829210706055164337e+00,2.229284156113862991e+00,-6.893395818769931793e-01,3.882734983942415852e+01,3.980654074631723205e+01,4.456172132341583847e+01,3.555033967292298769e+01,3.759787686976764576e+01,3.861278480512225997e+01
8.286455065011978149e+00,7.343068774789571762e+00,-4.890694953501224518e-01,3.230936899781227112e+00,-1.818386919796466827e+00,-4.296430174261331558e+00,4.199356453090274499e+01,4.499358810635770567e+01,3.775830985916629601e+01,3.753850399290539741e+01,3.503070641788848860e+01,4.261903119943094254e+01
3.388291072100400925e+00,2.344883941113948822e-01,8.352763719856739044e+00,-3.429084692150354385e+00,-4.421692620962858200e+00,2.668588571250438690e+00,3.762475773006488566e+01,4.406342469426171959e+01,4.323188171612510899e+01,3.851078611729670342e+01,3.701806080370578655e+01,4.070437045039099644e+01
5.556710971519351006e+01,1.588296517729759216e-02,6.064863771200180054e+00,-3.569279663264751434e+00,-2.755826611071825027e+00,-1.494132537394762039e+00,3.588042583084252612e+01,4.115843551281260915e+01,3.912421796368704463e+01,4.469468040318461988e+01,4.190736778713597488e+01,3.814775825445295965e+01
5.179635664448142052e+01,-3.431154765188694000e+00,1.134912300854921341e+01,1.210712753236293793e+00,2.605230558663606644e+00,-5.491301659494638443e+00,3.659823923852145811e+01,4.094154939549633809e+01,3.672531564688934225e+01,3.665519873397624195e+01,3.617223760229874330e+01,4.445293707711370956e+01
2.673705704510211945e+00,1.822021819651126862e+00,5.671719495207071304e+00,1.072800625115633011e+00,-3.881467022001743317e+00,5.182387959212064743e+00,4.376533930914042259e+01,4.175374223224483927e+01,3.683625580289705681e+01,4.490623877617042581e+01,4.442712805360150696e+01,3.657613238088492835e+01
4.917627154290676117e+01,-1.532659400254487991e+00,7.731644149869680405e+00,-6.678627103567123413e+00,-1.481105253100395203e+00,2.554644174873828888e+00,3.585288877390640749e+01,3.689755293190657426e+01,3.615780268976894973e+01,4.051168898307216892e+01,4.092471126951490135e+01,4.288923433241252070e+01
4.662482209131121635e+01,-3.731686979532241821e+00,8.896976709365844727e-01,7.018752865493297577e+00,9.210576884448528290e+00,3.663046736270189285e+00,3.779780708340125273e+01,4.177655781795775880e+01,3.799462419300800775e+01,3.698268169960853413e+01,3.757238708575989961e+01,4.206948890608022396e+01
1.037434402853250504e+01,-5.709959313273429871e+00,6.306388933211565018e+00,7.338630929589271545e-01,-4.851673915982246399e-01,-5.158363759517669678e+00,4.045574223921342139e+01,3.902465610309373290e+01,3.562503707934635599e+01,4.314840763761431219e+01,4.295190322017153761e+01,4.448389240864520389e+01
4.923230770975351334e+01,-5.011640153825283051e+00,5.103704843670129776e+00,-2.413788706064224243e+00,2.049742106348276138e+00,-1.129917394369840622e+00,3.992712140917866037e+01,3.993799744159734644e+01,3.636351598535537732e+01,3.717838336218526507e+01,3.800102585834885360e+01,4.066122671587601189e+01
-9.906686209142208099e-01,-6.888635862618684769e+00,6.053870651870965958e+00,5.360028684139251709e+00,-5.367579564452171326e+00,-1.639352701604366302e-01,3.833405530696258268e+01,3.694154370318629077e+01,4.234171896678348901e+01,4.015200281277503080e+01,4.417389298265987918e+01,3.989671214173459646e+01
5.012801267206668854e+01,-5.387933343648910522e+00,8.067791879177093506e+00,-3.183414705097675323e+00,2.110441152006387711e+00,7.211051840335130692e+00,3.657261221963619136e+01,3.731644583767120338e+01,4.401681953806296121e+01,3.622589808760537267e+01,3.718659246802459961e+01,3.942378618765919640e+01
4.824263770133256912e+01,5.261613309383392334e+00,6.298657625913619995e+00,3.752997074276208878e+00,-3.619546364992856979e+00,8.233133647590875626e+00,3.792677619767717090e+01,4.413872669406424620e+01,3.942549147239665075e+01,3.776835402407440512e+01,3.900564954642996440e+01,3.781689922612992660e+01
-1.011001117527484894e+00,-8.720216155052185059e-01,2.679048031568527222e+00,5.244608126580715179e+00,1.014316704124212265e+00,-4.231638681143522263e+00,4.283238761716022225e+01,3.755062323827074522e+01,3.694843038546407143e+01,3.941539650993498611e+01,3.687827679981349149e+01,4.099668615154697449e+01
-6.640349794179201126e+00,4.455846406519412994e+00,7.188646163791418076e+00,2.637027934193611145e+00,-2.936460442841053009e+00,4.914173077791929245e+00,3.962060912406270319e+01,3.799679210895142489e+01,3.895904694543023794e+01,4.199839764532003272e+01,4.307932714582506151e+01,4.162241251403932552e+01
4.715948601067066193e+01,-4.336041573435068130e+00,9.867155887186527252e+00,-6.481003724038600922e-01,-6.503164526075124741e+00,-6.225614700466394424e+00,3.520617210632448035e+01,4.275572730355729334e+01,4.191153901344537758e+01,4.010946793891594098e+01,4.292628071058101114e+01,3.543019001306245741e+01
5.379959888756275177e+01,4.716348525136709213e+00,-7.298762567341327667e+00,3.288882028311491013e+00,-4.504911765456199646e+00,-9.642061576247215271e+00,3.977828832005491222e+01,4.436803125532104985e+01,4.077762276410579290e+01,3.962147384191425203e+01,3.707557359295303456e+01,3.768431160913876710e+01
-2.197395674884319305e+00,-1.054393414780497551e+01,-1.421370126307010651e+00,3.679206222295761108e-02,9.781554456800222397e+00,-3.933912966400384903e+00,4.356164055484572373e+01,3.751965841270455115e+01,4.289381701997815100e+01,3.519136882867304905e+01,4.202291529741293630e+01,4.212616013101266788e+01
-2.532169196754693985e+00,3.518653593957424164e+00,-2.726676292717456818e+00,3.675822030752897263e+00,-1.242151528596878052e+00,-6.974497459828853607e+00,4.438717858859521215e+01,3.795011170517634724e+01,3.714144902381857349e+01,4.049842572687008158e+01,4.056206396708589779e+01,3.708307731684489283e+01
-1.665703624486923218e+00,6.774635095149278641e+00,-2.146933779120445251e+00,-8.202328167855739594e+00,-8.727627888321876526e+00,4.610282424837350845e+00,3.616270219579847378e+01,4.269133480399142400e+01,3.536021708012626874e+01,3.677612412630493566e+01,3.548410972978745548e+01,4.175452935401309418e+01
4.666388537734746933e+00,1.314916640520095825e+00,-5.381651215255260468e+00,4.821916669607162476e+00,9.480938632041215897e+00,3.402407851070165634e+00,4.280018801635556969e+01,4.103492831616697600e+01,3.904999966943509548e+01,4.471116034581805820e+01,4.248146246367543455e+01,4.230855549390445702e+01
4.757268074154853821e+01,3.230317570269107819e-01,4.645769279450178146e+00,-5.825115535408258438e+00,4.110706262290477753e-01,4.782765142619609833e+00,3.659200310654181010e+01,4.001713635932333091e+01,4.299453462660802927e+01,3.852639998396808352e+01,4.434331345635734323e+01,3.822936738576650839e+01
5.595026935264468193e+01,-5.698345817625522614e+00,-2.883165799081325531e+00,5.202196411788463593e+00,-3.740919269621372223e-01,-1.991794828325510025e+00,3.818681612673881176e+01,4.079691040268772184e+01,4.079564591300668752e+01,4.014535255809490621e+01,3.951568558176256829e+01,4.412452872480781707e+01
-2.658630028367042542e+00,5.449301268905401230e+00,-2.685556106269359589e+00,-6.068267859518527985e+00,-6.437141437083482742e+00,-2.801145553588867188e+00,4.203020442076697805e+01,3.820166573201965576e+01,4.290930311272392572e+01,3.535468805759994382e+01,4.276061609499389249e+01,4.351364503317944354e+01
5.121070934459567070e+01,-3.369054298847913742e+00,-2.404723707586526871e+00,3.118753433227539062e+00,-4.439510710537433624e+00,-1.507406525313854218e+00,3.767318149697957352e+01,4.107321833580119375e+01,3.988650977376995854e+01,4.429167855374488028e+01,4.385169396359880523e+01,4.391575528075134827e+01
4.842429888620972633e+01,-1.522392746061086655e+00,-9.681700840592384338e-01,2.863444373011589050e+00,-2.033007852733135223e-01,7.626220881938934326e-01,3.558359627867518071e+01,4.119195027888570593e+01,4.040621897297630483e+01,4.152392247830092487e+01,3.648616319626712112e+01,3.684951389891575957e+01
5.297262702882289886e+01,-2.285972442477941513e+00,4.593439877033233643e+00,8.320074480026960373e+00,8.577080216258764267e+00,4.365662049502134323e+00,3.845955689207462314e+01,3.769470415572521915e+01,4.476237014216530241e+01,3.639207517105749901e+01,3.687183116417223516e+01,4.193196242886170921e+01
-6.184799924492835999e+00,-4.715511459857225418e+00,-2.130677551031112671e+00,-7.548227049410343170e-01,8.041444573551416397e+00,3.009050231426954269e+00,3.840359881147639243e+01,3.964793071475063613e+01,4.115885658915650680e+01,4.337448227962009639e+01,3.768591426910671061e+01,4.072019230534059631e+01
-9.626804843544960022e+00,1.249460841715335846e+01,5.875365328043699265e+00,1.381092857569456100e+00,-4.782846182584762573e+00,6.739717088639736176e+00,3.711967639069352742e+01,4.229009483666592217e+01,4.446572769063101305e+01,4.178433885469233644e+01,3.883480838116075518e+01,4.043257013382968523e+01
-3.515692036598920822e+00,6.930259667336940765e+00,-3.370767574757337570e+00,-7.194793932139873505e-01,2.739163760095834732e+00,-2.592452172189950943e+00,3.907683878784125397e+01,4.062142289983513166e+01,4.082744302561452798e+01,3.708980404793595653e+01,3.732491276444629591e+01,4.489020439293290110e+01
6.269086934626102448e-01,-1.968596354126930237e+00,5.390503697097301483e+00,-2.348075974732637405e+00,5.399052534252405167e+00,1.041222620755434036e+00,4.208943668684775474e+01,4.123328297033183532e+01,3.796745525260354981e+01,4.002101903672753025e+01,3.639635901052920275e+01,4.022204007293917982e+01
3.718481242656707764e+00,-3.788624335080385208e+00,-4.473508853465318680e+00,5.536578167229890823e+00,-7.300693422555923462e+00,5.534372016787528992e+00,4.460392502537608550e+01,4.419803920299098365e+01,3.547938670849504206e+01,3.672191191316823478e+01,4.195910126885265612e+01,4.484325489197075143e+01
-5.960079900920391083e+00,-1.837485063821077347e+00,-1.875995382666587830e+00,1.046009746566414833e+01,6.123614039272069931e+00,-8.209134563803672791e-01,4.448161597991190774e+01,3.571973967746070144e+01,4.220287979472124107e+01,3.713059115426906232e+01,3.778685847292523192e+01,3.631916940069679356e+01
-5.938696987926959991e+00,-5.527737885713577271e+00,-3.856884498149156570e+00,2.132064349949359894e+00,2.173580769449472427e+00,-6.986974332481622696e+00,3.738097292604373934e+01,4.447554607371912994e+01,4.305660958873179567e+01,3.573677289961315751e+01,4.227569963334927650e+01,4.159606107460359681e+01
4.675006397441029549e+01,5.471157364547252655e+00,1.414867088198661804e+00,4.252224836498498917e+00,2.131824720650911331e+00,4.725798990577459335e+00,3.666250309980957667e+01,3.925373186223831112e+01,3.565319223944229776e+01,3.909021580636942161e+01,3.857942742368862099e+01,4.050749057010884968e+01
1.374403826892375946e+00,1.701068207621574402e-01,5.361952781677246094e+00,-3.267084419727325439e+00,7.374040745198726654e-01,-1.679036267101764679e+00,3.803779855232764362e+01,4.477549306610993085e+01,4.385276089796703758e+01,4.338921567629597575e+01,3.882730588114410608e+01,4.172703414970501257e+01
5.796297281235456467e+01,2.833809308707714081e+00,8.298669952899217606e+00,2.138685807585716248e-01,-3.814858190715312958e+00,-7.389352507889270782e-01,3.969974410421404087e+01,4.414726080373306161e+01,4.261150615603132508e+01,4.115100745223453060e+01,4.391901569557221308e+01,3.928575835066932598e+01
4.157384426891803741e+01,1.250068597495555878e+00,9.714860804378986359e-01,-9.416600022464990616e+00,-4.781654123216867447e+00,5.959788393229246140e+00,3.906047161336920226e+01,3.903327498475541546e+01,4.415900836310250810e+01,4.499708901012388651e+01,4.149839558388549676e+01,3.837133864593549504e+01
-5.402363080531358719e+00,2.756279550492763519e+00,-7.197933606803417206e-01,1.679021209478378296e+00,8.840509764850139618e-01,5.646544866263866425e+00,4.334547066256305925e+01,4.448734677639050972e+01,3.731044259239506999e+01,4.080999889521590518e+01,4.386289599298257258e+01,4.130741136266969704e+01
4.851886843889951706e+01,1.936597518622875214e+00,-5.195348970592021942e+00,1.403742212802171707e+00,-1.790590036660432816e+00,4.196147330105304718e+00,3.646621750175918919e+01,3.710916574054802197e+01,3.798038063278192311e+01,3.549709027373454262e+01,4.274994210291777108e+01,4.380140061228758697e+01
-2.837366990745067596e+00,7.100129500031471252e-01,7.147041242569684982e+00,-2.272994145750999451e-01,6.450276337563991547e-01,5.894066352397203445e+00,4.452902036727883228e+01,4.161579459084182275e+01,3.512103616759812752e+01,3.932989878560812258e+01,4.102472674398715924e+01,4.445661982387576217e+01
4.165869994089007378e+01,-8.306915648281574249e-01,-1.930110715329647064e-01,5.668481323868036270e+00,3.209558293223381042e+00,-7.545015741139650345e+00,3.735834420646433784e+01,4.316114472492884602e+01,4.316267897003748288e+01,4.376386732757876530e+01,4.185821251209828375e+01,4.358642254328735532e+01
2.247199229896068573e-01,8.005020990967750549e-01,2.911705564707517624e+00,5.185332689434289932e+00,5.044071026146411896e+00,-3.996704623103141785e+00,3.711283235042362350e+01,3.948930404961654972e+01,3.525402112067204285e+01,3.793861997941009179e+01,4.074397704806685283e+01,3.551015558487022616e+01
5.114560492709279060e+01,-4.115987166762351990e+00,-7.476804781705141068e+00,-6.503474652767181396e+00,-4.530959844589233398e+00,-6.239624723792076111e+00,3.741266113029529095e+01,4.269623645763525133e+01,3.622734481875599499e+01,3.747823809472167511e+01,3.596857007260473438e+01,4.279836786921806180e+01
-3.962192788720130920e+00,-3.495525464415550232e+00,-3.643494360148906708e-01,-9.757638797163963318e-01,1.651350528001785278e+00,1.725625656545162201e+00,4.216999363436735138e+01,4.105300094745520312e+01,3.575720586753163133e+01,3.513239276451034243e+01,3.590098075451738424e+01,3.745814448709759859e+01
2.868037290871143341e+00,1.048221506178379059e+00,-8.337978146970272064e+00,-2.155220329761505127e+00,3.742977742105722427e+00,9.811816010624170303e+00,4.328667026780654936e+01,4.069964192417069881e+01,4.348025810782448275e+01,4.306692775890687130e+01,3.903047029333394136e+01,4.432619125841350183e+01
-6.085660729557275772e+00,2.804502803832292557e+00,-5.312213450670242310e-01,5.680250782519578934e+00,-4.688721049576997757e+00,-3.960282970219850540e+00,4.473087561667740175e+01,4.393677966003791369e+01,3.911312492245514960e+01,4.417572633432827445e+01,4.354368318824286632e+01,3.994241003227358533e+01
4.803867693990468979e+01,5.168926313519477844e+00,-4.118645284324884415e+00,2.431893218308687210e+00,-1.052654374390840530e+00,-2.606548566371202469e+00,3.863756938576150191e+01,3.980670787090062390e+01,3.962682326726288551e+01,3.752791255583782259e+01,4.144407622741710640e+01,4.075141924014553041e+01
1.545395251363515854e+00,5.181189216673374176e-01,3.481470357626676559e+00,-3.379492297768592834e+00,-1.133218668401241302e-01,1.908450968563556671e+00,3.694264496323467739e+01,4.018700376618425452e+01,3.533250291805182286e+01,4.196231868946024690e+01,3.698334768525597127e+01,3.912115299909659427e+01
-9.111682686954736710e+00,8.323206190019845963e+00,-9.419160515069961548e+00,-2.333884373307228088e+00,2.774973601102828979e+00,-3.081526737660169601e+00,3.962225273405518067e+01,4.159199384893590690e+01,4.042792360780631356e+01,4.117256975728497537e+01,3.561518075625953372e+01,4.435590886054475135e+01
2.232689701020717621e+00,-2.107089214026927948e+00,9.609306119382381439e-01,7.883784200996160507e+00,-6.110530048608779907e+00,-1.915473155677318573e+00,3.592977345996538929e+01,4.051132598090590875e+01,4.448866682718522014e+01,4.032695259503962859e+01,3.746109506464720340e+01,3.774358912050732329e+01
4.108140990138053894e-01,-1.758186794817447662e+00,4.446718070656061172e+00,-1.450390540063381195e+00,-2.892749629914760590e+00,1.756810352206230164e+00,3.925933084614693769e+01,4.425128861188785834e+01,4.425281397540885564e+01,4.164181310949017245e+01,4.365172535895646178e+01,4.220122364993102337e+01
4.952650929987430573e+01,7.618984181433916092e+00,4.731183230876922607e+00,8.708470355719327927e+00,-1.034240204840898514e+00,-4.781535536050796509e+00,3.863203046873745450e+01,3.571309649575030676e+01,3.587584392605216266e+01,4.297666290442094095e+01,4.204990895039373555e+01,4.126882708945630185e+01
9.731167495250701904e+00,5.372461229562759399e-01,-7.888220068067312241e+00,2.468279711902141571e+00,9.993833005428314209e-01,-1.146501749753952026e-01,3.932037252829336182e+01,4.039460978096749244e+01,4.104258332460358361e+01,3.586898584567074977e+01,4.199894047357014415e+01,3.771862956734327099e+01
4.587136366590857506e+01,2.444059595465660095e+00,-2.380995340645313263e+00,-2.010219328105449677e+00,2.638327814638614655e-01,1.129285596311092377e+00,3.701171413102490959e+01,3.600819207336694916e+01,3.546577949390994888e+01,3.856879161134541789e+01,3.655017481289682024e+01,4.496197515045297877e+01
8.920408830046653748e+00,3.796864300966262817e-03,-3.316403098404407501e+00,-3.678053990006446838e-02,1.736168224364519119e+00,1.017185270786285400e+00,4.061799025331261959e+01,4.296978590987809810e+01,4.288063999900582957e+01,4.035984689724570984e+01,4.406893274416705708e+01,4.039979498417346804e+01
9.166450761258602142e-01,3.730052866041660309e+00,-5.087577514350414276e+00,2.351667109876871109e+00,-1.384542784094810486e+01,-7.915722914040088654e-01,4.209050387595913634e+01,3.834337795674177585e+01,3.513135662185290897e+01,4.086277080042391674e+01,4.196434414619510989e+01,3.728583091329124244e+01
-4.535024609416723251e+00,-2.343796495348215103e+00,-9.012837372720241547e-01,-5.526815786957740784e+00,7.270087897777557373e-01,7.253867156803607941e+00,4.447368716616617235e+01,3.866355905521839276e+01,3.963029481834220746e+01,4.225509883794727273e+01,3.977063969231204510e+01,4.347216225036704884e+01
